time,amp
4.998000,1.280364
4.999000,1.322099
5.000000,1.364213
5.001000,1.406642
5.002000,1.449322
5.003000,1.492184
5.004000,1.535157
5.005000,1.578167
5.006000,1.621137
5.007000,1.663990
5.008000,1.706643
5.009000,1.749016
5.010000,1.791025
5.011000,1.832584
5.012000,1.873607
5.013000,1.914009
5.014000,1.953704
5.015000,1.992605
5.016000,2.030628
5.017000,2.067688
5.018000,2.103703
5.019000,2.138592
5.020000,2.172278
5.021000,2.204685
5.022000,2.235740
5.023000,2.265374
5.024000,2.293523
5.025000,2.320126
5.026000,2.345126
5.027000,2.368470
5.028000,2.390113
5.029000,2.410012
5.030000,2.428131
5.031000,2.444438
5.032000,2.458908
5.033000,2.471520
5.034000,2.482260
5.035000,2.491118
5.036000,2.498090
5.037000,2.503178
5.038000,2.506389
5.039000,2.507733
5.040000,2.507228
5.041000,2.504894
5.042000,2.500756
5.043000,2.494844
5.044000,2.487192
5.045000,2.477835
5.046000,2.466814
5.047000,2.454172
5.048000,2.439955
5.049000,2.424210
5.050000,2.406987
5.051000,2.388339
5.052000,2.368318
5.053000,2.346979
5.054000,2.324378
5.055000,2.300570
5.056000,2.275612
5.057000,2.249560
5.058000,2.222472
5.059000,2.194403
5.060000,2.165410
5.061000,2.135548
5.062000,2.104872
5.063000,2.073436
5.064000,2.041293
5.065000,2.008495
5.066000,1.975092
5.067000,1.941133
5.068000,1.906668
5.069000,1.871742
5.070000,1.836401
5.071000,1.800688
5.072000,1.764647
5.073000,1.728318
5.074000,1.691739
5.075000,1.654950
5.076000,1.617986
5.077000,1.580882
5.078000,1.543672
5.079000,1.506387
5.080000,1.469058
5.081000,1.431715
5.082000,1.394384
5.083000,1.357094
5.084000,1.319868
5.085000,1.282731
5.086000,1.245706
5.087000,1.208814
5.088000,1.172076
5.089000,1.135513
5.090000,1.099141
5.091000,1.062980
5.092000,1.027045
5.093000,0.991353
5.094000,0.955919
5.095000,0.920757
5.096000,0.885881
5.097000,0.851303
5.098000,0.817036
5.099000,0.783092
5.100000,0.749481
5.101000,0.716215
5.102000,0.683303
5.103000,0.650756
5.104000,0.618581
5.105000,0.586789
5.106000,0.555387
5.107000,0.524385
5.108000,0.493789
5.109000,0.463609
5.110000,0.433850
5.111000,0.404520
5.112000,0.375627
5.113000,0.347178
5.114000,0.319179
5.115000,0.291636
5.116000,0.264558
5.117000,0.237949
5.118000,0.211818
5.119000,0.186170
5.120000,0.161012
5.121000,0.136351
5.122000,0.112193
5.123000,0.088545
5.124000,0.065414
5.125000,0.042807
5.126000,0.020730
5.127000,-0.000809
5.128000,-0.021803
5.129000,-0.042245
5.130000,-0.062127
5.131000,-0.081441
5.132000,-0.100180
5.133000,-0.118336
5.134000,-0.135900
5.135000,-0.152864
5.136000,-0.169220
5.137000,-0.184957
5.138000,-0.200069
5.139000,-0.214544
5.140000,-0.228374
5.141000,-0.241550
5.142000,-0.254060
5.143000,-0.265895
5.144000,-0.277045
5.145000,-0.287499
5.146000,-0.297247
5.147000,-0.306276
5.148000,-0.314577
5.149000,-0.322138
5.150000,-0.328947
5.151000,-0.334992
5.152000,-0.340262
5.153000,-0.344745
5.154000,-0.348429
5.155000,-0.351302
5.156000,-0.353351
5.157000,-0.354565
5.158000,-0.354930
5.159000,-0.354436
5.160000,-0.353070
5.161000,-0.350819
5.162000,-0.347673
5.163000,-0.343620
5.164000,-0.338648
5.165000,-0.332746
5.166000,-0.325905
5.167000,-0.318113
5.168000,-0.309361
5.169000,-0.299640
5.170000,-0.288942
5.171000,-0.277259
5.172000,-0.264584
5.173000,-0.250912
5.174000,-0.236238
5.175000,-0.220557
5.176000,-0.203868
5.177000,-0.186170
5.178000,-0.167463
5.179000,-0.147748
5.180000,-0.127030
5.181000,-0.105313
5.182000,-0.082605
5.183000,-0.058916
5.184000,-0.034257
5.185000,-0.008642
5.186000,0.017913
5.187000,0.045389
5.188000,0.073765
5.189000,0.103016
5.190000,0.133116
5.191000,0.164034
5.192000,0.195737
5.193000,0.228189
5.194000,0.261351
5.195000,0.295180
5.196000,0.329630
5.197000,0.364651
5.198000,0.400192
5.199000,0.436197
5.200000,0.472606
5.201000,0.509357
5.202000,0.546386
5.203000,0.583623
5.204000,0.620999
5.205000,0.658438
5.206000,0.695866
5.207000,0.733203
5.208000,0.770370
5.209000,0.807283
5.210000,0.843860
5.211000,0.880016
5.212000,0.915665
5.213000,0.950722
5.214000,0.985100
5.215000,1.018714
5.216000,1.051478
5.217000,1.083310
5.218000,1.114127
5.219000,1.143849
5.220000,1.172398
5.221000,1.199698
5.222000,1.225677
5.223000,1.250268
5.224000,1.273404
5.225000,1.295026
5.226000,1.315077
5.227000,1.333506
5.228000,1.350266
5.229000,1.365315
5.230000,1.378617
5.231000,1.390141
5.232000,1.399862
5.233000,1.407760
5.234000,1.413820
5.235000,1.418034
5.236000,1.420397
5.237000,1.420911
5.238000,1.419583
5.239000,1.416426
5.240000,1.411455
5.241000,1.404692
5.242000,1.396162
5.243000,1.385895
5.244000,1.373926
5.245000,1.360289
5.246000,1.345027
5.247000,1.328181
5.248000,1.309799
5.249000,1.289927
5.250000,1.268617
5.251000,1.245921
5.252000,1.221891
5.253000,1.196582
5.254000,1.170051
5.255000,1.142352
5.256000,1.113544
5.257000,1.083682
5.258000,1.052823
5.259000,1.021025
5.260000,0.988343
5.261000,0.954833
5.262000,0.920550
5.263000,0.885548
5.264000,0.849879
5.265000,0.813597
5.266000,0.776751
5.267000,0.739392
5.268000,0.701567
5.269000,0.663323
5.270000,0.624706
5.271000,0.585759
5.272000,0.546526
5.273000,0.507047
5.274000,0.467361
5.275000,0.427506
5.276000,0.387520
5.277000,0.347436
5.278000,0.307288
5.279000,0.267109
5.280000,0.226928
5.281000,0.186776
5.282000,0.146680
5.283000,0.106667
5.284000,0.066762
5.285000,0.026989
5.286000,-0.012629
5.287000,-0.052069
5.288000,-0.091312
5.289000,-0.130338
5.290000,-0.169127
5.291000,-0.207662
5.292000,-0.245927
5.293000,-0.283904
5.294000,-0.321580
5.295000,-0.358940
5.296000,-0.395969
5.297000,-0.432656
5.298000,-0.468987
5.299000,-0.504951
5.300000,-0.540536
5.301000,-0.575733
5.302000,-0.610530
5.303000,-0.644919
5.304000,-0.678889
5.305000,-0.712432
5.306000,-0.745539
5.307000,-0.778201
5.308000,-0.810412
5.309000,-0.842163
5.310000,-0.873446
5.311000,-0.904254
5.312000,-0.934581
5.313000,-0.964418
5.314000,-0.993759
5.315000,-1.022598
5.316000,-1.050927
5.317000,-1.078740
5.318000,-1.106031
5.319000,-1.132791
5.320000,-1.159016
5.321000,-1.184698
5.322000,-1.209831
5.323000,-1.234407
5.324000,-1.258421
5.325000,-1.281864
5.326000,-1.304731
5.327000,-1.327013
5.328000,-1.348704
5.329000,-1.369796
5.330000,-1.390282
5.331000,-1.410154
5.332000,-1.429404
5.333000,-1.448024
5.334000,-1.466006
5.335000,-1.483341
5.336000,-1.500020
5.337000,-1.516036
5.338000,-1.531378
5.339000,-1.546037
5.340000,-1.560005
5.341000,-1.573270
5.342000,-1.585824
5.343000,-1.597656
5.344000,-1.608756
5.345000,-1.619112
5.346000,-1.628716
5.347000,-1.637554
5.348000,-1.645617
5.349000,-1.652893
5.350000,-1.659370
5.351000,-1.665036
5.352000,-1.669881
5.353000,-1.673891
5.354000,-1.677055
5.355000,-1.679361
5.356000,-1.680797
5.357000,-1.681350
5.358000,-1.681008
5.359000,-1.679760
5.360000,-1.677592
5.361000,-1.674494
5.362000,-1.670453
5.363000,-1.665458
5.364000,-1.659498
5.365000,-1.652561
5.366000,-1.644638
5.367000,-1.635718
5.368000,-1.625791
5.369000,-1.614848
5.370000,-1.602882
5.371000,-1.589884
5.372000,-1.575849
5.373000,-1.560769
5.374000,-1.544641
5.375000,-1.527461
5.376000,-1.509227
5.377000,-1.489936
5.378000,-1.469591
5.379000,-1.448192
5.380000,-1.425744
5.381000,-1.402252
5.382000,-1.377724
5.383000,-1.352168
5.384000,-1.325597
5.385000,-1.298025
5.386000,-1.269467
5.387000,-1.239943
5.388000,-1.209475
5.389000,-1.178087
5.390000,-1.145805
5.391000,-1.112661
5.392000,-1.078686
5.393000,-1.043919
5.394000,-1.008398
5.395000,-0.972166
5.396000,-0.935269
5.397000,-0.897756
5.398000,-0.859681
5.399000,-0.821098
5.400000,-0.782068
5.401000,-0.742653
5.402000,-0.702917
5.403000,-0.662929
5.404000,-0.622761
5.405000,-0.582487
5.406000,-0.542182
5.407000,-0.501925
5.408000,-0.461797
5.409000,-0.421880
5.410000,-0.382258
5.411000,-0.343015
5.412000,-0.304237
5.413000,-0.266011
5.414000,-0.228422
5.415000,-0.191555
5.416000,-0.155497
5.417000,-0.120330
5.418000,-0.086138
5.419000,-0.053000
5.420000,-0.020994
5.421000,0.009804
5.422000,0.039322
5.423000,0.067491
5.424000,0.094247
5.425000,0.119529
5.426000,0.143281
5.427000,0.165451
5.428000,0.185992
5.429000,0.204863
5.430000,0.222027
5.431000,0.237453
5.432000,0.251117
5.433000,0.262998
5.434000,0.273081
5.435000,0.281357
5.436000,0.287823
5.437000,0.292481
5.438000,0.295336
5.439000,0.296402
5.440000,0.295694
5.441000,0.293234
5.442000,0.289047
5.443000,0.283163
5.444000,0.275615
5.445000,0.266440
5.446000,0.255678
5.447000,0.243373
5.448000,0.229569
5.449000,0.214316
5.450000,0.197663
5.451000,0.179662
5.452000,0.160366
5.453000,0.139831
5.454000,0.118110
5.455000,0.095261
5.456000,0.071340
5.457000,0.046403
5.458000,0.020507
5.459000,-0.006291
5.460000,-0.033936
5.461000,-0.062372
5.462000,-0.091544
5.463000,-0.121399
5.464000,-0.151884
5.465000,-0.182946
5.466000,-0.214536
5.467000,-0.246604
5.468000,-0.279101
5.469000,-0.311983
5.470000,-0.345202
5.471000,-0.378716
5.472000,-0.412483
5.473000,-0.446461
5.474000,-0.480611
5.475000,-0.514897
5.476000,-0.549280
5.477000,-0.583728
5.478000,-0.618206
5.479000,-0.652683
5.480000,-0.687129
5.481000,-0.721513
5.482000,-0.755810
5.483000,-0.789991
5.484000,-0.824033
5.485000,-0.857911
5.486000,-0.891602
5.487000,-0.925086
5.488000,-0.958341
5.489000,-0.991348
5.490000,-1.024089
5.491000,-1.056545
5.492000,-1.088702
5.493000,-1.120541
5.494000,-1.152050
5.495000,-1.183213
5.496000,-1.214018
5.497000,-1.244451
5.498000,-1.274500
5.499000,-1.304154
5.500000,-1.333402
5.501000,-1.362233
5.502000,-1.390638
5.503000,-1.418607
5.504000,-1.446130
5.505000,-1.473200
5.506000,-1.499808
5.507000,-1.525945
5.508000,-1.551604
5.509000,-1.576778
5.510000,-1.601459
5.511000,-1.625640
5.512000,-1.649314
5.513000,-1.672475
5.514000,-1.695116
5.515000,-1.717229
5.516000,-1.738809
5.517000,-1.759850
5.518000,-1.780345
5.519000,-1.800287
5.520000,-1.819670
5.521000,-1.838488
5.522000,-1.856734
5.523000,-1.874402
5.524000,-1.891485
5.525000,-1.907977
5.526000,-1.923871
5.527000,-1.939159
5.528000,-1.953835
5.529000,-1.967892
5.530000,-1.981323
5.531000,-1.994119
5.532000,-2.006274
5.533000,-2.017780
5.534000,-2.028628
5.535000,-2.038810
5.536000,-2.048319
5.537000,-2.057145
5.538000,-2.065279
5.539000,-2.072713
5.540000,-2.079437
5.541000,-2.085442
5.542000,-2.090719
5.543000,-2.095257
5.544000,-2.099046
5.545000,-2.102076
5.546000,-2.104336
5.547000,-2.105816
5.548000,-2.106505
5.549000,-2.106391
5.550000,-2.105464
5.551000,-2.103712
5.552000,-2.101124
5.553000,-2.097687
5.554000,-2.093391
5.555000,-2.088223
5.556000,-2.082171
5.557000,-2.075224
5.558000,-2.067369
5.559000,-2.058596
5.560000,-2.048891
5.561000,-2.038243
5.562000,-2.026642
5.563000,-2.014075
5.564000,-2.000532
5.565000,-1.986002
5.566000,-1.970475
5.567000,-1.953941
5.568000,-1.936390
5.569000,-1.917815
5.570000,-1.898207
5.571000,-1.877559
5.572000,-1.855864
5.573000,-1.833116
5.574000,-1.809313
5.575000,-1.784450
5.576000,-1.758525
5.577000,-1.731537
5.578000,-1.703488
5.579000,-1.674379
5.580000,-1.644214
5.581000,-1.613000
5.582000,-1.580744
5.583000,-1.547456
5.584000,-1.513148
5.585000,-1.477835
5.586000,-1.441532
5.587000,-1.404259
5.588000,-1.366038
5.589000,-1.326895
5.590000,-1.286855
5.591000,-1.245950
5.592000,-1.204214
5.593000,-1.161683
5.594000,-1.118397
5.595000,-1.074400
5.596000,-1.029737
5.597000,-0.984458
5.598000,-0.938617
5.599000,-0.892269
5.600000,-0.845474
5.601000,-0.798295
5.602000,-0.750798
5.603000,-0.703051
5.604000,-0.655126
5.605000,-0.607098
5.606000,-0.559041
5.607000,-0.511037
5.608000,-0.463164
5.609000,-0.415507
5.610000,-0.368149
5.611000,-0.321175
5.612000,-0.274671
5.613000,-0.228724
5.614000,-0.183419
5.615000,-0.138843
5.616000,-0.095081
5.617000,-0.052218
5.618000,-0.010335
5.619000,0.030487
5.620000,0.070169
5.621000,0.108636
5.622000,0.145816
5.623000,0.181639
5.624000,0.216041
5.625000,0.248961
5.626000,0.280342
5.627000,0.310132
5.628000,0.338285
5.629000,0.364759
5.630000,0.389517
5.631000,0.412528
5.632000,0.433767
5.633000,0.453212
5.634000,0.470851
5.635000,0.486673
5.636000,0.500674
5.637000,0.512857
5.638000,0.523227
5.639000,0.531796
5.640000,0.538581
5.641000,0.543602
5.642000,0.546885
5.643000,0.548460
5.644000,0.548358
5.645000,0.546618
5.646000,0.543279
5.647000,0.538384
5.648000,0.531979
5.649000,0.524111
5.650000,0.514829
5.651000,0.504187
5.652000,0.492236
5.653000,0.479031
5.654000,0.464628
5.655000,0.449081
5.656000,0.432447
5.657000,0.414783
5.658000,0.396145
5.659000,0.376589
5.660000,0.356171
5.661000,0.334945
5.662000,0.312967
5.663000,0.290289
5.664000,0.266965
5.665000,0.243046
5.666000,0.218582
5.667000,0.193622
5.668000,0.168214
5.669000,0.142405
5.670000,0.116238
5.671000,0.089758
5.672000,0.063006
5.673000,0.036023
5.674000,0.008847
5.675000,-0.018483
5.676000,-0.045932
5.677000,-0.073466
5.678000,-0.101051
5.679000,-0.128657
5.680000,-0.156252
5.681000,-0.183809
5.682000,-0.211299
5.683000,-0.238697
5.684000,-0.265978
5.685000,-0.293118
5.686000,-0.320095
5.687000,-0.346888
5.688000,-0.373476
5.689000,-0.399840
5.690000,-0.425962
5.691000,-0.451824
5.692000,-0.477411
5.693000,-0.502707
5.694000,-0.527696
5.695000,-0.552367
5.696000,-0.576704
5.697000,-0.600696
5.698000,-0.624330
5.699000,-0.647596
5.700000,-0.670483
5.701000,-0.692980
5.702000,-0.715078
5.703000,-0.736768
5.704000,-0.758041
5.705000,-0.778888
5.706000,-0.799301
5.707000,-0.819272
5.708000,-0.838794
5.709000,-0.857860
5.710000,-0.876462
5.711000,-0.894594
5.712000,-0.912249
5.713000,-0.929420
5.714000,-0.946101
5.715000,-0.962286
5.716000,-0.977968
5.717000,-0.993141
5.718000,-1.007800
5.719000,-1.021937
5.720000,-1.035546
5.721000,-1.048623
5.722000,-1.061159
5.723000,-1.073149
5.724000,-1.084587
5.725000,-1.095466
5.726000,-1.105780
5.727000,-1.115521
5.728000,-1.124684
5.729000,-1.133260
5.730000,-1.141244
5.731000,-1.148627
5.732000,-1.155403
5.733000,-1.161563
5.734000,-1.167101
5.735000,-1.172007
5.736000,-1.176274
5.737000,-1.179893
5.738000,-1.182856
5.739000,-1.185154
5.740000,-1.186778
5.741000,-1.187718
5.742000,-1.187965
5.743000,-1.187510
5.744000,-1.186342
5.745000,-1.184451
5.746000,-1.181827
5.747000,-1.178460
5.748000,-1.174338
5.749000,-1.169451
5.750000,-1.163788
5.751000,-1.157338
5.752000,-1.150088
5.753000,-1.142028
5.754000,-1.133146
5.755000,-1.123430
5.756000,-1.112869
5.757000,-1.101451
5.758000,-1.089164
5.759000,-1.075997
5.760000,-1.061937
5.761000,-1.046974
5.762000,-1.031096
5.763000,-1.014292
5.764000,-0.996552
5.765000,-0.977864
5.766000,-0.958218
5.767000,-0.937606
5.768000,-0.916018
5.769000,-0.893445
5.770000,-0.869879
5.771000,-0.845314
5.772000,-0.819743
5.773000,-0.793161
5.774000,-0.765564
5.775000,-0.736948
5.776000,-0.707312
5.777000,-0.676654
5.778000,-0.644977
5.779000,-0.612282
5.780000,-0.578574
5.781000,-0.543858
5.782000,-0.508143
5.783000,-0.471438
5.784000,-0.433756
5.785000,-0.395110
5.786000,-0.355519
5.787000,-0.315001
5.788000,-0.273579
5.789000,-0.231277
5.790000,-0.188123
5.791000,-0.144148
5.792000,-0.099385
5.793000,-0.053872
5.794000,-0.007648
5.795000,0.039243
5.796000,0.086755
5.797000,0.134838
5.798000,0.183438
5.799000,0.232500
5.800000,0.281963
5.801000,0.331764
5.802000,0.381839
5.803000,0.432117
5.804000,0.482527
5.805000,0.532996
5.806000,0.583445
5.807000,0.633797
5.808000,0.683970
5.809000,0.733881
5.810000,0.783446
5.811000,0.832581
5.812000,0.881198
5.813000,0.929212
5.814000,0.976537
5.815000,1.023086
5.816000,1.068773
5.817000,1.113516
5.818000,1.157230
5.819000,1.199836
5.820000,1.241256
5.821000,1.281413
5.822000,1.320236
5.823000,1.357655
5.824000,1.393606
5.825000,1.428027
5.826000,1.460863
5.827000,1.492061
5.828000,1.521576
5.829000,1.549364
5.830000,1.575389
5.831000,1.599621
5.832000,1.622034
5.833000,1.642608
5.834000,1.661327
5.835000,1.678184
5.836000,1.693174
5.837000,1.706299
5.838000,1.717565
5.839000,1.726984
5.840000,1.734573
5.841000,1.740353
5.842000,1.744349
5.843000,1.746590
5.844000,1.747110
5.845000,1.745945
5.846000,1.743135
5.847000,1.738724
5.848000,1.732757
5.849000,1.725282
5.850000,1.716348
5.851000,1.706008
5.852000,1.694314
5.853000,1.681321
5.854000,1.667083
5.855000,1.651657
5.856000,1.635099
5.857000,1.617465
5.858000,1.598812
5.859000,1.579195
5.860000,1.558671
5.861000,1.537294
5.862000,1.515120
5.863000,1.492201
5.864000,1.468590
5.865000,1.444339
5.866000,1.419497
5.867000,1.394115
5.868000,1.368239
5.869000,1.341916
5.870000,1.315191
5.871000,1.288107
5.872000,1.260706
5.873000,1.233029
5.874000,1.205114
5.875000,1.177000
5.876000,1.148721
5.877000,1.120312
5.878000,1.091807
5.879000,1.063236
5.880000,1.034630
5.881000,1.006019
5.882000,0.977428
5.883000,0.948884
5.884000,0.920413
5.885000,0.892037
5.886000,0.863780
5.887000,0.835663
5.888000,0.807705
5.889000,0.779926
5.890000,0.752345
5.891000,0.724979
5.892000,0.697843
5.893000,0.670955
5.894000,0.644327
5.895000,0.617975
5.896000,0.591911
5.897000,0.566149
5.898000,0.540699
5.899000,0.515574
5.900000,0.490784
5.901000,0.466340
5.902000,0.442251
5.903000,0.418526
5.904000,0.395175
5.905000,0.372206
5.906000,0.349627
5.907000,0.327447
5.908000,0.305672
5.909000,0.284310
5.910000,0.263369
5.911000,0.242855
5.912000,0.222776
5.913000,0.203137
5.914000,0.183945
5.915000,0.165207
5.916000,0.146929
5.917000,0.129118
5.918000,0.111779
5.919000,0.094920
5.920000,0.078546
5.921000,0.062663
5.922000,0.047279
5.923000,0.032399
5.924000,0.018029
5.925000,0.004178
5.926000,-0.009150
5.927000,-0.021946
5.928000,-0.034205
5.929000,-0.045918
5.930000,-0.057080
5.931000,-0.067681
5.932000,-0.077715
5.933000,-0.087175
5.934000,-0.096051
5.935000,-0.104336
5.936000,-0.112022
5.937000,-0.119100
5.938000,-0.125560
5.939000,-0.131395
5.940000,-0.136595
5.941000,-0.141151
5.942000,-0.145053
5.943000,-0.148290
5.944000,-0.150854
5.945000,-0.152733
5.946000,-0.153917
5.947000,-0.154396
5.948000,-0.154158
5.949000,-0.153193
5.950000,-0.151489
5.951000,-0.149035
5.952000,-0.145819
5.953000,-0.141830
5.954000,-0.137055
5.955000,-0.131484
5.956000,-0.125104
5.957000,-0.117903
5.958000,-0.109869
5.959000,-0.100990
5.960000,-0.091255
5.961000,-0.080653
5.962000,-0.069170
5.963000,-0.056797
5.964000,-0.043522
5.965000,-0.029335
5.966000,-0.014225
5.967000,0.001818
5.968000,0.018802
5.969000,0.036737
5.970000,0.055631
5.971000,0.075490
5.972000,0.096321
5.973000,0.118131
5.974000,0.140922
5.975000,0.164700
5.976000,0.189464
5.977000,0.215217
5.978000,0.241958
5.979000,0.269684
5.980000,0.298391
5.981000,0.328074
5.982000,0.358725
5.983000,0.390333
5.984000,0.422888
5.985000,0.456374
5.986000,0.490775
5.987000,0.526072
5.988000,0.562242
5.989000,0.599262
5.990000,0.637103
5.991000,0.675735
5.992000,0.715125
5.993000,0.755236
5.994000,0.796027
5.995000,0.837456
5.996000,0.879476
5.997000,0.922037
5.998000,0.965088
5.999000,1.008570
6.000000,1.052425
6.001000,1.096590
6.002000,1.141000
6.003000,1.185585
6.004000,1.230274
6.005000,1.274994
6.006000,1.319667
6.007000,1.364214
6.008000,1.408556
6.009000,1.452608
6.010000,1.496288
6.011000,1.539511
6.012000,1.582190
6.013000,1.624240
6.014000,1.665575
6.015000,1.706108
6.016000,1.745754
6.017000,1.784430
6.018000,1.822054
6.019000,1.858545
6.020000,1.893824
6.021000,1.927818
6.022000,1.960454
6.023000,1.991663
6.024000,2.021381
6.025000,2.049547
6.026000,2.076105
6.027000,2.101003
6.028000,2.124196
6.029000,2.145642
6.030000,2.165305
6.031000,2.183154
6.032000,2.199163
6.033000,2.213314
6.034000,2.225592
6.035000,2.235988
6.036000,2.244498
6.037000,2.251126
6.038000,2.255877
6.039000,2.258764
6.040000,2.259803
6.041000,2.259016
6.042000,2.256430
6.043000,2.252072
6.044000,2.245978
6.045000,2.238184
6.046000,2.228731
6.047000,2.217661
6.048000,2.205021
6.049000,2.190859
6.050000,2.175224
6.051000,2.158170
6.052000,2.139749
6.053000,2.120016
6.054000,2.099027
6.055000,2.076836
6.056000,2.053502
6.057000,2.029081
6.058000,2.003629
6.059000,1.977202
6.060000,1.949857
6.061000,1.921649
6.062000,1.892633
6.063000,1.862863
6.064000,1.832391
6.065000,1.801270
6.066000,1.769549
6.067000,1.737278
6.068000,1.704505
6.069000,1.671277
6.070000,1.637638
6.071000,1.603632
6.072000,1.569303
6.073000,1.534689
6.074000,1.499831
6.075000,1.464765
6.076000,1.429529
6.077000,1.394157
6.078000,1.358683
6.079000,1.323137
6.080000,1.287550
6.081000,1.251952
6.082000,1.216371
6.083000,1.180831
6.084000,1.145359
6.085000,1.109979
6.086000,1.074714
6.087000,1.039584
6.088000,1.004610
6.089000,0.969813
6.090000,0.935210
6.091000,0.900819
6.092000,0.866657
6.093000,0.832739
6.094000,0.799081
6.095000,0.765697
6.096000,0.732600
6.097000,0.699803
6.098000,0.667319
6.099000,0.635158
6.100000,0.603333
6.101000,0.571853
6.102000,0.540729
6.103000,0.509970
6.104000,0.479585
6.105000,0.449584
6.106000,0.419975
6.107000,0.390766
6.108000,0.361965
6.109000,0.333580
6.110000,0.305617
6.111000,0.278085
6.112000,0.250990
6.113000,0.224340
6.114000,0.198141
6.115000,0.172399
6.116000,0.147123
6.117000,0.122317
6.118000,0.097989
6.119000,0.074146
6.120000,0.050794
6.121000,0.027939
6.122000,0.005588
6.123000,-0.016252
6.124000,-0.037574
6.125000,-0.058372
6.126000,-0.078638
6.127000,-0.098366
6.128000,-0.117547
6.129000,-0.136176
6.130000,-0.154244
6.131000,-0.171743
6.132000,-0.188666
6.133000,-0.205004
6.134000,-0.220750
6.135000,-0.235895
6.136000,-0.250430
6.137000,-0.264346
6.138000,-0.277635
6.139000,-0.290288
6.140000,-0.302293
6.141000,-0.313643
6.142000,-0.324326
6.143000,-0.334334
6.144000,-0.343655
6.145000,-0.352278
6.146000,-0.360194
6.147000,-0.367391
6.148000,-0.373858
6.149000,-0.379583
6.150000,-0.384556
6.151000,-0.388763
6.152000,-0.392194
6.153000,-0.394837
6.154000,-0.396679
6.155000,-0.397709
6.156000,-0.397914
6.157000,-0.397282
6.158000,-0.395801
6.159000,-0.393458
6.160000,-0.390242
6.161000,-0.386141
6.162000,-0.381143
6.163000,-0.375237
6.164000,-0.368410
6.165000,-0.360653
6.166000,-0.351955
6.167000,-0.342305
6.168000,-0.331695
6.169000,-0.320114
6.170000,-0.307556
6.171000,-0.294012
6.172000,-0.279476
6.173000,-0.263941
6.174000,-0.247404
6.175000,-0.229860
6.176000,-0.211308
6.177000,-0.191747
6.178000,-0.171176
6.179000,-0.149598
6.180000,-0.127018
6.181000,-0.103439
6.182000,-0.078871
6.183000,-0.053322
6.184000,-0.026804
6.185000,0.000669
6.186000,0.029079
6.187000,0.058409
6.188000,0.088635
6.189000,0.119735
6.190000,0.151680
6.191000,0.184440
6.192000,0.217982
6.193000,0.252270
6.194000,0.287262
6.195000,0.322917
6.196000,0.359188
6.197000,0.396026
6.198000,0.433378
6.199000,0.471188
6.200000,0.509396
6.201000,0.547940
6.202000,0.586754
6.203000,0.625770
6.204000,0.664917
6.205000,0.704120
6.206000,0.743304
6.207000,0.782389
6.208000,0.821295
6.209000,0.859940
6.210000,0.898240
6.211000,0.936110
6.212000,0.973464
6.213000,1.010218
6.214000,1.046284
6.215000,1.081577
6.216000,1.116013
6.217000,1.149507
6.218000,1.181979
6.219000,1.213346
6.220000,1.243533
6.221000,1.272464
6.222000,1.300068
6.223000,1.326275
6.224000,1.351022
6.225000,1.374249
6.226000,1.395899
6.227000,1.415922
6.228000,1.434271
6.229000,1.450906
6.230000,1.465790
6.231000,1.478893
6.232000,1.490191
6.233000,1.499663
6.234000,1.507297
6.235000,1.513083
6.236000,1.517018
6.237000,1.519105
6.238000,1.519351
6.239000,1.517768
6.240000,1.514374
6.241000,1.509189
6.242000,1.502241
6.243000,1.493558
6.244000,1.483176
6.245000,1.471131
6.246000,1.457463
6.247000,1.442218
6.248000,1.425439
6.249000,1.407176
6.250000,1.387480
6.251000,1.366401
6.252000,1.343995
6.253000,1.320316
6.254000,1.295419
6.255000,1.269360
6.256000,1.242197
6.257000,1.213985
6.258000,1.184783
6.259000,1.154646
6.260000,1.123631
6.261000,1.091793
6.262000,1.059187
6.263000,1.025867
6.264000,0.991886
6.265000,0.957296
6.266000,0.922147
6.267000,0.886489
6.268000,0.850370
6.269000,0.813836
6.270000,0.776934
6.271000,0.739706
6.272000,0.702194
6.273000,0.664441
6.274000,0.626485
6.275000,0.588363
6.276000,0.550113
6.277000,0.511768
6.278000,0.473363
6.279000,0.434928
6.280000,0.396496
6.281000,0.358094
6.282000,0.319750
6.283000,0.281492
6.284000,0.243344
6.285000,0.205330
6.286000,0.167473
6.287000,0.129795
6.288000,0.092316
6.289000,0.055057
6.290000,0.018035
6.291000,-0.018732
6.292000,-0.055226
6.293000,-0.091433
6.294000,-0.127337
6.295000,-0.162923
6.296000,-0.198178
6.297000,-0.233090
6.298000,-0.267645
6.299000,-0.301832
6.300000,-0.335640
6.301000,-0.369059
6.302000,-0.402078
6.303000,-0.434687
6.304000,-0.466878
6.305000,-0.498641
6.306000,-0.529967
6.307000,-0.560849
6.308000,-0.591278
6.309000,-0.621247
6.310000,-0.650749
6.311000,-0.679775
6.312000,-0.708319
6.313000,-0.736373
6.314000,-0.763932
6.315000,-0.790987
6.316000,-0.817533
6.317000,-0.843562
6.318000,-0.869069
6.319000,-0.894046
6.320000,-0.918486
6.321000,-0.942384
6.322000,-0.965732
6.323000,-0.988523
6.324000,-1.010752
6.325000,-1.032410
6.326000,-1.053491
6.327000,-1.073987
6.328000,-1.093892
6.329000,-1.113198
6.330000,-1.131898
6.331000,-1.149983
6.332000,-1.167446
6.333000,-1.184278
6.334000,-1.200472
